subtitles,sound_clip_href,movie_title,sound_clip_id,character,nb_characters,releaseDate,tmdb_id_date,tmdb_id,movie_title_short,character_details,nb_gender_M,nb_gender_F,nb_gender_NA,nb_gender_NB,chemin
"The Narrator:""The last ever dolphin message was misinterpreted as a surprisingly sophisticated attempt to do a double backward somersault through a hoop while whistling the star-spangled banner but in fact the message was this: 'So long and thanks for all the fish.'""",download.php?id=1897&ft=wav,The Hitchhiker's Guide to the Galaxy (2005),1897,{'The Narrator'},1,2005,"[7453, '2005-04-28']",7453.0,The Hitchhiker's Guide to the Galaxy ,"[{'index': 6, 'adult': False, 'gender': 2, 'id': 11275, 'known_for_department': 'Acting', 'name': 'Stephen Fry', 'original_name': 'Stephen Fry', 'popularity': 8.02, 'profile_path': '/xeheTDmmQDFYaKxEHmyxbjrte4G.jpg', 'cast_id': 38, 'character': 'Narrator/The Guide', 'credit_id': '574f7114925141430d000351', 'order': 6, 'similarity': 0.6428571428571429}]",1,0,0,0,1897.wav
"The Narrator:""Vogons are one of the most unpleasant races in the galaxy. Not evil, but bad-tempered, bureaucratic, officious, and callous. They wouldn't even lift a finger to save their own grandmothers from the ravenous Bug-Blatter Beast of Traal without orders signed in triplicate, sent in, sent back, queried, lost, found, subjected to public inquiry, lost again and finally buried in soft peat for three months and recycled as firelighters.""",download.php?id=1898&ft=wav,The Hitchhiker's Guide to the Galaxy (2005),1898,{'The Narrator'},1,2005,"[7453, '2005-04-28']",7453.0,The Hitchhiker's Guide to the Galaxy ,"[{'index': 6, 'adult': False, 'gender': 2, 'id': 11275, 'known_for_department': 'Acting', 'name': 'Stephen Fry', 'original_name': 'Stephen Fry', 'popularity': 8.02, 'profile_path': '/xeheTDmmQDFYaKxEHmyxbjrte4G.jpg', 'cast_id': 38, 'character': 'Narrator/The Guide', 'credit_id': '574f7114925141430d000351', 'order': 6, 'similarity': 0.6428571428571429}]",1,0,0,0,1898.wav
"The Narrator:""What to do if you find yourself stuck with no hope of rescue: Consider how lucky you are that life has been good to you so far. Alternatively, if life hasn't been good to you so far, which given your current circumstances seems more likely, consider how lucky you are that it won't be troubling you much longer.""",download.php?id=1899&ft=wav,The Hitchhiker's Guide to the Galaxy (2005),1899,{'The Narrator'},1,2005,"[7453, '2005-04-28']",7453.0,The Hitchhiker's Guide to the Galaxy ,"[{'index': 6, 'adult': False, 'gender': 2, 'id': 11275, 'known_for_department': 'Acting', 'name': 'Stephen Fry', 'original_name': 'Stephen Fry', 'popularity': 8.02, 'profile_path': '/xeheTDmmQDFYaKxEHmyxbjrte4G.jpg', 'cast_id': 38, 'character': 'Narrator/The Guide', 'credit_id': '574f7114925141430d000351', 'order': 6, 'similarity': 0.6428571428571429}]",1,0,0,0,1899.wav
"Jigsaw:""Rise and shine Adam. You're probably wondering where you are. I'll tell you where you might be. You might be in the room that you die in. Up until now you've simply sat in the shadows watching others live out their lives. But what do voyeurs see when they look into the mirror? Now I see you as a strange mix of someone angry, yet apathetic. But mostly just pathetic. So are you going to watch yourself die today, Adam, or do something about it?""",download.php?id=1953&ft=wav,Saw (2004),1953,{'Jigsaw'},1,2004,"[176, '2004-10-01']",176.0,Saw ,"[{'index': 9, 'adult': False, 'gender': 2, 'id': 2144, 'known_for_department': 'Acting', 'name': 'Tobin Bell', 'original_name': 'Tobin Bell', 'popularity': 14.38, 'profile_path': '/wyyfG5Pml4G1Y3Aw873LIe32wsl.jpg', 'cast_id': 18, 'character': 'John Kramer (a.k.a. Jigsaw)', 'credit_id': '52fe4223c3a36847f8006c9d', 'order': 9, 'similarity': 0.3333333333333333}]",1,0,0,0,1953.wav
"Jigsaw:""Congratulations. You are still alive. Most people are so ungrateful to be alive. But not you. Not anymore.""",download.php?id=1954&ft=wav,Saw (2004),1954,{'Jigsaw'},1,2004,"[176, '2004-10-01']",176.0,Saw ,"[{'index': 9, 'adult': False, 'gender': 2, 'id': 2144, 'known_for_department': 'Acting', 'name': 'Tobin Bell', 'original_name': 'Tobin Bell', 'popularity': 14.38, 'profile_path': '/wyyfG5Pml4G1Y3Aw873LIe32wsl.jpg', 'cast_id': 18, 'character': 'John Kramer (a.k.a. Jigsaw)', 'credit_id': '52fe4223c3a36847f8006c9d', 'order': 9, 'similarity': 0.3333333333333333}]",1,0,0,0,1954.wav
"Jigsaw:""Hello Amanda. You don't know me, but I know you. I want to play a game. Here's what happens if you lose. The device you are wearing is hooked into your upper and lower jaws. When the timer in the back goes off, your mouth will be permanently ripped open. Think of it like a reverse bear trap. Here, I'll show you... There is only one key to open the device. It's in the stomach of your dead cell mate. Look around Amanda. Know that I'm not lying. You better hurry up. Live or die, make your choice.""",download.php?id=1955&ft=wav,Saw (2004),1955,{'Jigsaw'},1,2004,"[176, '2004-10-01']",176.0,Saw ,"[{'index': 9, 'adult': False, 'gender': 2, 'id': 2144, 'known_for_department': 'Acting', 'name': 'Tobin Bell', 'original_name': 'Tobin Bell', 'popularity': 14.38, 'profile_path': '/wyyfG5Pml4G1Y3Aw873LIe32wsl.jpg', 'cast_id': 18, 'character': 'John Kramer (a.k.a. Jigsaw)', 'credit_id': '52fe4223c3a36847f8006c9d', 'order': 9, 'similarity': 0.3333333333333333}]",1,0,0,0,1955.wav
"Adam:""Give me that sweet cancer!""",download.php?id=1957&ft=wav,Saw (2004),1957,{'Adam'},1,2004,"[176, '2004-10-01']",176.0,Saw ,"[{'index': 7, 'adult': False, 'gender': 1, 'id': 2138, 'known_for_department': 'Acting', 'name': 'Shawnee Smith', 'original_name': 'Shawnee Smith', 'popularity': 14.987, 'profile_path': '/s2Ouz4b7xqDH72aU48TSW5zS40v.jpg', 'cast_id': 12, 'character': 'Amanda Young', 'credit_id': '52fe4223c3a36847f8006c85', 'order': 7, 'similarity': 0.4}]",0,1,0,0,1957.wav
"Adam:""I don't give a crap if you covered yourself in peanut butter and had a 15 hooker gang bang!""",download.php?id=1958&ft=wav,Saw (2004),1958,{'Adam'},1,2004,"[176, '2004-10-01']",176.0,Saw ,"[{'index': 7, 'adult': False, 'gender': 1, 'id': 2138, 'known_for_department': 'Acting', 'name': 'Shawnee Smith', 'original_name': 'Shawnee Smith', 'popularity': 14.987, 'profile_path': '/s2Ouz4b7xqDH72aU48TSW5zS40v.jpg', 'cast_id': 12, 'character': 'Amanda Young', 'credit_id': '52fe4223c3a36847f8006c85', 'order': 7, 'similarity': 0.4}]",0,1,0,0,1958.wav
"Adam:""I really wish I had checked in there first.""",download.php?id=1959&ft=wav,Saw (2004),1959,{'Adam'},1,2004,"[176, '2004-10-01']",176.0,Saw ,"[{'index': 7, 'adult': False, 'gender': 1, 'id': 2138, 'known_for_department': 'Acting', 'name': 'Shawnee Smith', 'original_name': 'Shawnee Smith', 'popularity': 14.987, 'profile_path': '/s2Ouz4b7xqDH72aU48TSW5zS40v.jpg', 'cast_id': 12, 'character': 'Amanda Young', 'credit_id': '52fe4223c3a36847f8006c85', 'order': 7, 'similarity': 0.4}]",0,1,0,0,1959.wav
"Doctor Gordon:""He doesn't want us to cut through our chains. He wants us to cut through our feet!""",download.php?id=1960&ft=wav,Saw (2004),1960,{'Doctor Gordon'},1,2004,"[176, '2004-10-01']",176.0,Saw ,"[{'index': 5, 'adult': False, 'gender': 1, 'id': 2139, 'known_for_department': 'Acting', 'name': 'Makenzie Vega', 'original_name': 'Makenzie Vega', 'popularity': 6.26, 'profile_path': '/h5yGkSvNjYDspoF4otFKp7I2ajL.jpg', 'cast_id': 13, 'character': 'Diana Gordon', 'credit_id': '52fe4223c3a36847f8006c89', 'order': 5, 'similarity': 0.6363636363636364}]",0,1,0,0,1960.wav
"Jigsaw:""I want to play a game.""",download.php?id=1964&ft=wav,Saw (2004),1964,{'Jigsaw'},1,2004,"[176, '2004-10-01']",176.0,Saw ,"[{'index': 9, 'adult': False, 'gender': 2, 'id': 2144, 'known_for_department': 'Acting', 'name': 'Tobin Bell', 'original_name': 'Tobin Bell', 'popularity': 14.38, 'profile_path': '/wyyfG5Pml4G1Y3Aw873LIe32wsl.jpg', 'cast_id': 18, 'character': 'John Kramer (a.k.a. Jigsaw)', 'credit_id': '52fe4223c3a36847f8006c9d', 'order': 9, 'similarity': 0.3333333333333333}]",1,0,0,0,1964.wav
"Jigsaw:""Game over!""",download.php?id=1965&ft=wav,Saw (2004),1965,{'Jigsaw'},1,2004,"[176, '2004-10-01']",176.0,Saw ,"[{'index': 9, 'adult': False, 'gender': 2, 'id': 2144, 'known_for_department': 'Acting', 'name': 'Tobin Bell', 'original_name': 'Tobin Bell', 'popularity': 14.38, 'profile_path': '/wyyfG5Pml4G1Y3Aw873LIe32wsl.jpg', 'cast_id': 18, 'character': 'John Kramer (a.k.a. Jigsaw)', 'credit_id': '52fe4223c3a36847f8006c9d', 'order': 9, 'similarity': 0.3333333333333333}]",1,0,0,0,1965.wav
"Jigsaw:""Doctor Gordon, this is your wake up call. Everyday of your working life you have given people the news that they're gonna die soon. Now you will be the cause of death. Your aim in this game is to kill Adam. You have until six on the clock to do it. There's a man in the room with you. When there's that much poison in your blood, the only thing left to do is shoot yourself. There are ways to win this, hidden all around you. Just remember, X marks the spot for the treasure. If you do not kill Adam by six, then Alison and Diana will die, Dr. Gordon, and I'll leave you in this room to rot. Let the game begin.""",download.php?id=1967&ft=wav,Saw (2004),1967,{'Jigsaw'},1,2004,"[176, '2004-10-01']",176.0,Saw ,"[{'index': 9, 'adult': False, 'gender': 2, 'id': 2144, 'known_for_department': 'Acting', 'name': 'Tobin Bell', 'original_name': 'Tobin Bell', 'popularity': 14.38, 'profile_path': '/wyyfG5Pml4G1Y3Aw873LIe32wsl.jpg', 'cast_id': 18, 'character': 'John Kramer (a.k.a. Jigsaw)', 'credit_id': '52fe4223c3a36847f8006c9d', 'order': 9, 'similarity': 0.3333333333333333}]",1,0,0,0,1967.wav
"Zepp:""Don't look at me. I can't help you.""",download.php?id=1968&ft=wav,Saw (2004),1968,{'Zepp'},1,2004,"[176, '2004-10-01']",176.0,Saw ,"[{'index': 6, 'adult': False, 'gender': 2, 'id': 2136, 'known_for_department': 'Acting', 'name': 'Michael Emerson', 'original_name': 'Michael Emerson', 'popularity': 4.987, 'profile_path': '/xOpr90SF1RCtjFNTu32nZQ90buY.jpg', 'cast_id': 10, 'character': 'Zep Hindle', 'credit_id': '52fe4223c3a36847f8006c7d', 'order': 6, 'similarity': 0.3333333333333333}]",1,0,0,0,1968.wav
"Zepp:""I'm going to kill your husband now Mrs. Gordon!""",download.php?id=1969&ft=wav,Saw (2004),1969,{'Zepp'},1,2004,"[176, '2004-10-01']",176.0,Saw ,"[{'index': 6, 'adult': False, 'gender': 2, 'id': 2136, 'known_for_department': 'Acting', 'name': 'Michael Emerson', 'original_name': 'Michael Emerson', 'popularity': 4.987, 'profile_path': '/xOpr90SF1RCtjFNTu32nZQ90buY.jpg', 'cast_id': 10, 'character': 'Zep Hindle', 'credit_id': '52fe4223c3a36847f8006c7d', 'order': 6, 'similarity': 0.3333333333333333}]",1,0,0,0,1969.wav
"Jigsaw:""The cigarettes are harmless, I promise. Smoking is only poisonous when it ends in bloodshed. Think about this, you don't need a gun to kill Adam.""",download.php?id=1970&ft=wav,Saw (2004),1970,{'Jigsaw'},1,2004,"[176, '2004-10-01']",176.0,Saw ,"[{'index': 9, 'adult': False, 'gender': 2, 'id': 2144, 'known_for_department': 'Acting', 'name': 'Tobin Bell', 'original_name': 'Tobin Bell', 'popularity': 14.38, 'profile_path': '/wyyfG5Pml4G1Y3Aw873LIe32wsl.jpg', 'cast_id': 18, 'character': 'John Kramer (a.k.a. Jigsaw)', 'credit_id': '52fe4223c3a36847f8006c9d', 'order': 9, 'similarity': 0.3333333333333333}]",1,0,0,0,1970.wav
"Doctor Gordon:""You know what? You're a terrible liar.""",download.php?id=1971&ft=wav,Saw (2004),1971,{'Doctor Gordon'},1,2004,"[176, '2004-10-01']",176.0,Saw ,"[{'index': 5, 'adult': False, 'gender': 1, 'id': 2139, 'known_for_department': 'Acting', 'name': 'Makenzie Vega', 'original_name': 'Makenzie Vega', 'popularity': 6.26, 'profile_path': '/h5yGkSvNjYDspoF4otFKp7I2ajL.jpg', 'cast_id': 13, 'character': 'Diana Gordon', 'credit_id': '52fe4223c3a36847f8006c89', 'order': 5, 'similarity': 0.6363636363636364}]",0,1,0,0,1971.wav
"Jigsaw:""Hello, Paul. You are a perfectly healthy, sane and middle class male, yet last month you ran a straight razor across your wrist. Did you cut yourself because you truly wanted to die or did you just want some attention? Tonight, you'll show me. The irony is that if you want to die you just have to stay where you are, but if you want to live, you'll have to cut yourself again. Find the path through the razor wire to the door but hurry. At three o'clock that door will lock and then, this room becomes your tomb. How much blood will you shed to stay alive Paul?""",download.php?id=1973&ft=wav,Saw (2004),1973,{'Jigsaw'},1,2004,"[176, '2004-10-01']",176.0,Saw ,"[{'index': 9, 'adult': False, 'gender': 2, 'id': 2144, 'known_for_department': 'Acting', 'name': 'Tobin Bell', 'original_name': 'Tobin Bell', 'popularity': 14.38, 'profile_path': '/wyyfG5Pml4G1Y3Aw873LIe32wsl.jpg', 'cast_id': 18, 'character': 'John Kramer (a.k.a. Jigsaw)', 'credit_id': '52fe4223c3a36847f8006c9d', 'order': 9, 'similarity': 0.3333333333333333}]",1,0,0,0,1973.wav
"Jigsaw:""Awake already Jeff? I need more powerful tranquilizers next time. Don't cry. I've given your life a purpose.""",download.php?id=1974&ft=wav,Saw (2004),1974,{'Jigsaw'},1,2004,"[176, '2004-10-01']",176.0,Saw ,"[{'index': 9, 'adult': False, 'gender': 2, 'id': 2144, 'known_for_department': 'Acting', 'name': 'Tobin Bell', 'original_name': 'Tobin Bell', 'popularity': 14.38, 'profile_path': '/wyyfG5Pml4G1Y3Aw873LIe32wsl.jpg', 'cast_id': 18, 'character': 'John Kramer (a.k.a. Jigsaw)', 'credit_id': '52fe4223c3a36847f8006c9d', 'order': 9, 'similarity': 0.3333333333333333}]",1,0,0,0,1974.wav
"Sue Barlow:""I've got a big idea about us, Charlie. And I'm not going to wait forever, but I am going to wait. And when you're far away, I want you to think about that, and come back to me.""",download.php?id=1993&ft=wav,Open Range (2003),1993,{'Sue Barlow'},1,2003,"[2055, '2003-08-29']",2055.0,Open Range ,"[{'index': 8, 'adult': False, 'gender': 1, 'id': 516, 'known_for_department': 'Acting', 'name': 'Annette Bening', 'original_name': 'Annette Bening', 'popularity': 17.461, 'profile_path': '/bs4hB5t2mHMn6C2ZGOlP5LfSEPe.jpg', 'cast_id': 21, 'character': 'Sue Barlow', 'credit_id': '52fe4330c3a36847f804120b', 'order': 9, 'similarity': 1.0}]",0,1,0,0,1993.wav
"Dilios:""This day we rescue a world from mysticism and tyranny and usher in a future brighter than anything we can imagine. Give thanks men, to Leonidas and the brave 300! To victory!""",download.php?id=2006&ft=wav,300 (2007),2006,{'Dilios'},1,2007,"[1271, '2007-03-07']",1271.0,300 ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 1371, 'known_for_department': 'Acting', 'name': 'David Wenham', 'original_name': 'David Wenham', 'popularity': 15.731, 'profile_path': '/F7CWSqUE75HtrcdqIQ7UMZ9aTX.jpg', 'cast_id': 9, 'character': 'Dilios', 'credit_id': '52fe42ecc3a36847f802d275', 'order': 3, 'similarity': 1.0}]",1,0,0,0,2006.wav
"Captain Witwicky:""No sacrifice, no victory!""",download.php?id=2035&ft=wav,Transformers (2007),2035,{'Captain Witwicky'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 19, 'adult': False, 'gender': 2, 'id': 938390, 'known_for_department': 'Acting', 'name': 'William Morgan Sheppard', 'original_name': 'William Morgan Sheppard', 'popularity': 10.194, 'profile_path': '/pg6ruMIClxACsA2hBUq9ulKX5AP.jpg', 'cast_id': 101, 'character': 'Captain Witwicky', 'credit_id': '5e2c92b798f1f1000ffa50b2', 'order': 19, 'similarity': 1.0}]",1,0,0,0,2035.wav
"Bobby Bolivia:""Gentlemen, Bobby Bolivia. Like the country except without the runs.""",download.php?id=2051&ft=wav,Transformers (2007),2051,{'Bobby Bolivia'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 21, 'adult': False, 'gender': 2, 'id': 1897, 'known_for_department': 'Acting', 'name': 'Bernie Mac', 'original_name': 'Bernie Mac', 'popularity': 5.108, 'profile_path': '/bwMmpeu3whjhhaxt1UTCk7S5jmv.jpg', 'cast_id': 36, 'character': 'Bobby Bolivia', 'credit_id': '52fe431bc3a36847f803ac4d', 'order': 21, 'similarity': 1.0}]",1,0,0,0,2051.wav
"Mrs Witwicky:""Wow, you are so cheap.""",download.php?id=2053&ft=wav,Transformers (2007),2053,{'Mrs Witwicky'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 10959, 'known_for_department': 'Acting', 'name': 'Shia LaBeouf', 'original_name': 'Shia LaBeouf', 'popularity': 11.862, 'profile_path': '/ljlpaXEManszxIcshYQoqo4au03.jpg', 'cast_id': 9, 'character': 'Sam Witwicky', 'credit_id': '52fe431bc3a36847f803abd1', 'order': 0, 'similarity': 0.5714285714285714}]",1,0,0,0,2053.wav
"Student:""Guys, thats the Secretary of Defense.""
Student:""I am so under-dressed.""",download.php?id=2061&ft=wav,Transformers (2007),2061,{'Student'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 85, 'adult': False, 'gender': 0, 'id': 3314677, 'known_for_department': 'Acting', 'name': 'Robert Gerrits', 'original_name': 'Robert Gerrits', 'popularity': 1.166, 'profile_path': None, 'cast_id': 144, 'character': 'Secret Service Agent (uncredited)', 'credit_id': '6207cecbcba36f00cedabe35', 'order': 87, 'similarity': 0.4}]",1,0,0,0,2061.wav
"Captain Lennox:""This thing is wicked!""",download.php?id=2065&ft=wav,Transformers (2007),2065,{'Captain Lennox'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 2, 'adult': False, 'gender': 2, 'id': 19536, 'known_for_department': 'Acting', 'name': 'Josh Duhamel', 'original_name': 'Josh Duhamel', 'popularity': 11.703, 'profile_path': '/pImYEPzq2L9ndd4rsZLmiCjqbW5.jpg', 'cast_id': 10, 'character': 'Captain Lennox', 'credit_id': '52fe431bc3a36847f803abd5', 'order': 2, 'similarity': 1.0}]",1,0,0,0,2065.wav
"Ratchett:""The boy's pheromone levels suggest he wants to mate with the female.""",download.php?id=2066&ft=wav,Transformers (2007),2066,{'Ratchett'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 76, 'adult': False, 'gender': 2, 'id': 2962, 'known_for_department': 'Acting', 'name': 'Robert Foxworth', 'original_name': 'Robert Foxworth', 'popularity': 7.879, 'profile_path': '/bBg01x7PFToWlMVhZBjfEbP9pOD.jpg', 'cast_id': 79, 'character': 'Ratchet (voice)', 'credit_id': '58bc2cd2c3a3686686035810', 'order': 77, 'similarity': 0.5}]",1,0,0,0,2066.wav
"Mikaela Banes:""You are the strangest boy I have ever met.""",download.php?id=2069&ft=wav,Transformers (2007),2069,{'Mikaela Banes'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 1, 'adult': False, 'gender': 1, 'id': 19537, 'known_for_department': 'Acting', 'name': 'Megan Fox', 'original_name': 'Megan Fox', 'popularity': 13.665, 'profile_path': '/rnYsfIptwUQ1mLMroje3LaetEKS.jpg', 'cast_id': 11, 'character': 'Mikaela Banes', 'credit_id': '52fe431bc3a36847f803abd9', 'order': 1, 'similarity': 1.0}]",0,1,0,0,2069.wav
"Sergeant Epps:""Spooky 32, use 105 shells. Bring the rain!""",download.php?id=2074&ft=wav,Transformers (2007),2074,{'Sergeant Epps'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 3, 'adult': False, 'gender': 2, 'id': 8169, 'known_for_department': 'Acting', 'name': 'Tyrese Gibson', 'original_name': 'Tyrese Gibson', 'popularity': 12.332, 'profile_path': '/jxoy4fbXNKFQtBdK73cLXEz3ufS.jpg', 'cast_id': 13, 'character': 'USAF Tech Sergeant Epps', 'credit_id': '52fe431bc3a36847f803abe1', 'order': 3, 'similarity': 0.6470588235294118}]",1,0,0,0,2074.wav
"Operator:""Sir, the attitude is not going to speed things up any bit at all.""",download.php?id=2076&ft=wav,Transformers (2007),2076,{'Operator'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 43, 'adult': False, 'gender': 2, 'id': 206485, 'known_for_department': 'Acting', 'name': 'Ravi Patel', 'original_name': 'Ravi Patel', 'popularity': 4.519, 'profile_path': '/94GutLAPx72fqxe6XUQ3HWxANxz.jpg', 'cast_id': 116, 'character': 'Telephone Operator', 'credit_id': '5e2c95eae61e6d00111da325', 'order': 44, 'similarity': 0.5833333333333334}]",1,0,0,0,2076.wav
"Detective:""You eyeballing my piece, 50 Cent?""",download.php?id=2077&ft=wav,Transformers (2007),2077,{'Detective'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 69, 'adult': False, 'gender': 1, 'id': 205011, 'known_for_department': 'Acting', 'name': 'Michelle Pierce', 'original_name': 'Michelle Pierce', 'popularity': 8.543, 'profile_path': '/dnoMQdPeY1R9b7I8pmTrkhMwMZS.jpg', 'cast_id': 77, 'character': 'Socialite', 'credit_id': '58bc2c98925141607b03bdca', 'order': 70, 'similarity': 0.4}]",1,0,0,0,2077.wav
"Sam Witwicky:""My name is Sam Witwicky. Whoever finds this, my car is alive! These are my last words, I just want to say Mom, Dad, I love you. And if you find Busty Beauties under my bed, it wasn't mine, I'm holding it for Miles. No wait, that's not true. It's mine, and Uncle Charles gave it to me. I'm sorry. Mojo, I love you.""",download.php?id=2078&ft=wav,Transformers (2007),2078,{'Sam Witwicky'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 10959, 'known_for_department': 'Acting', 'name': 'Shia LaBeouf', 'original_name': 'Shia LaBeouf', 'popularity': 11.862, 'profile_path': '/ljlpaXEManszxIcshYQoqo4au03.jpg', 'cast_id': 9, 'character': 'Sam Witwicky', 'credit_id': '52fe431bc3a36847f803abd1', 'order': 0, 'similarity': 1.0}]",1,0,0,0,2078.wav
"Sam Witwicky:""911 emergency! My cars been stolen! I'm in pursuit! I need all units, the whole squadron, bring everyone! No, no don't ask any questions, my father’s the head of the neighborhood watch!""",download.php?id=2079&ft=wav,Transformers (2007),2079,{'Sam Witwicky'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 10959, 'known_for_department': 'Acting', 'name': 'Shia LaBeouf', 'original_name': 'Shia LaBeouf', 'popularity': 11.862, 'profile_path': '/ljlpaXEManszxIcshYQoqo4au03.jpg', 'cast_id': 9, 'character': 'Sam Witwicky', 'credit_id': '52fe431bc3a36847f803abd1', 'order': 0, 'similarity': 1.0}]",1,0,0,0,2079.wav
"Agent:""Code Red! We have a breach!""",download.php?id=2080&ft=wav,Transformers (2007),2080,{'Agent'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 40, 'adult': False, 'gender': 0, 'id': 18053, 'known_for_department': 'Acting', 'name': 'Jamie McBride', 'original_name': 'Jamie McBride', 'popularity': 4.185, 'profile_path': '/zIyDtW2bKZVzr4S0R94MAQg2aHs.jpg', 'cast_id': 112, 'character': 'FBI Agent', 'credit_id': '5e2c95241fb94f001336f5d0', 'order': 40, 'similarity': 0.5555555555555556}]",0,0,1,0,2080.wav
"Student:""You guys, I think the other team figured it out. Iran.""
Student:""Come on man, this is way too smart for Iranian scientists. Think about it.""",download.php?id=2082&ft=wav,Transformers (2007),2082,{'Student'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 85, 'adult': False, 'gender': 0, 'id': 3314677, 'known_for_department': 'Acting', 'name': 'Robert Gerrits', 'original_name': 'Robert Gerrits', 'popularity': 1.166, 'profile_path': None, 'cast_id': 144, 'character': 'Secret Service Agent (uncredited)', 'credit_id': '6207cecbcba36f00cedabe35', 'order': 87, 'similarity': 0.4}]",1,0,0,0,2082.wav
"Optimus Prime:""With the All Spark gone, we cannot return life to our planet. And fate has yielded its reward, a new world to call home. We live among its people now, hiding in plain sight, but watching over them in secret, waiting, protecting. I have witnessed their capacity for courage, and though we are worlds apart, like us, there's more to them than meets the eye. I am Optimus Prime, and I send this message to any surviving Autobots taking refuge among the stars. We are here, we are waiting.""",download.php?id=2084&ft=wav,Transformers (2007),2084,{'Optimus Prime'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 73, 'adult': False, 'gender': 2, 'id': 19540, 'known_for_department': 'Acting', 'name': 'Peter Cullen', 'original_name': 'Peter Cullen', 'popularity': 6.519, 'profile_path': '/9Snf4fBUkk5MrAjqtNtgZRJYJbj.jpg', 'cast_id': 17, 'character': 'Optimus Prime (voice)', 'credit_id': '52fe431bc3a36847f803abf1', 'order': 74, 'similarity': 0.6875}]",1,0,0,0,2084.wav
"Agent Simmons:""You, in the training bra, do not test me.""",download.php?id=2086&ft=wav,Transformers (2007),2086,{'Agent Simmons'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 7, 'adult': False, 'gender': 2, 'id': 1241, 'known_for_department': 'Acting', 'name': 'John Turturro', 'original_name': 'John Turturro', 'popularity': 20.127, 'profile_path': '/6O9W9cJW0kCqMzYeLupV9oH0ftn.jpg', 'cast_id': 15, 'character': 'Agent Simmons', 'credit_id': '52fe431bc3a36847f803abe9', 'order': 7, 'similarity': 1.0}]",1,0,0,0,2086.wav
"Optimus Prime:""Bumblebee, stop lubricating the man.""",download.php?id=2088&ft=wav,Transformers (2007),2088,{'Optimus Prime'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 73, 'adult': False, 'gender': 2, 'id': 19540, 'known_for_department': 'Acting', 'name': 'Peter Cullen', 'original_name': 'Peter Cullen', 'popularity': 6.519, 'profile_path': '/9Snf4fBUkk5MrAjqtNtgZRJYJbj.jpg', 'cast_id': 17, 'character': 'Optimus Prime (voice)', 'credit_id': '52fe431bc3a36847f803abf1', 'order': 74, 'similarity': 0.6875}]",1,0,0,0,2088.wav
"Optimus Prime:""Freedom is the right of all sentient beings.""",download.php?id=2090&ft=wav,Transformers (2007),2090,{'Optimus Prime'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 73, 'adult': False, 'gender': 2, 'id': 19540, 'known_for_department': 'Acting', 'name': 'Peter Cullen', 'original_name': 'Peter Cullen', 'popularity': 6.519, 'profile_path': '/9Snf4fBUkk5MrAjqtNtgZRJYJbj.jpg', 'cast_id': 17, 'character': 'Optimus Prime (voice)', 'credit_id': '52fe431bc3a36847f803abf1', 'order': 74, 'similarity': 0.6875}]",1,0,0,0,2090.wav
"Optimus Prime:""Autobots! Roll out!""",download.php?id=2091&ft=wav,Transformers (2007),2091,{'Optimus Prime'},1,2007,"[1858, '2007-06-27']",1858.0,Transformers ,"[{'index': 73, 'adult': False, 'gender': 2, 'id': 19540, 'known_for_department': 'Acting', 'name': 'Peter Cullen', 'original_name': 'Peter Cullen', 'popularity': 6.519, 'profile_path': '/9Snf4fBUkk5MrAjqtNtgZRJYJbj.jpg', 'cast_id': 17, 'character': 'Optimus Prime (voice)', 'credit_id': '52fe431bc3a36847f803abf1', 'order': 74, 'similarity': 0.6875}]",1,0,0,0,2091.wav
